region_coded,party_id_coded,religion_coded,age_recoded,male,education_recoded,race_recoded,STATEFIP,vote_choice_recoded,bothScores,PERWT_scaled,PERWT
2.0,1.0,3,2.0,0.0,1,1.0,17,1.0,0.5326047459463642,619367.49,983123.0
3.0,0.0,0,3.0,1.0,3,1.0,12,0.0,0.5976680413911555,11134.83,18714.0
2.0,1.0,1,3.0,1.0,3,1.0,55,1.0,0.5863429937765299,2737.0,4600.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
3.0,3.0,0,3.0,1.0,1,1.0,13,1.0,0.7162062263800038,490893.445,825031.0
4.0,2.0,4,3.0,1.0,3,1.0,53,0.0,0.5171024549509327,2629.9,4420.0
1.0,2.0,0,3.0,0.0,3,1.0,36,0.0,0.42156021222187817,17631.18,27986.0
3.0,2.0,1,3.0,1.0,1,9.0,40,1.0,0.47705733750458984,28428.504999999997,47779.0
1.0,0.0,0,3.0,1.0,3,2.0,36,0.0,0.09320519887016594,6326.634999999999,10633.0
3.0,1.0,0,2.0,0.0,1,9.0,40,1.0,0.4131660635607702,40434.66,64182.0
3.0,2.0,1,3.0,1.0,3,2.0,13,0.0,0.1500344680537658,4412.5199999999995,7416.0
4.0,1.0,2,3.0,1.0,1,4.0,6,1.0,0.28912320096369754,557409.6849999999,936823.0
3.0,1.0,0,3.0,0.0,1,1.0,40,1.0,0.6719782408427487,296660.07,470889.0
4.0,0.0,1,1.0,0.0,3,1.0,6,0.0,0.33896346318125703,3932.46,6242.0
2.0,1.0,0,3.0,0.0,3,1.0,27,1.0,0.4638868899667789,1967.49,3123.0
2.0,0.0,1,3.0,0.0,3,1.0,17,0.0,0.45272405717244896,7717.5,12250.0
2.0,2.0,0,3.0,0.0,1,1.0,26,0.0,0.6196055846149358,856994.04,1360308.0
3.0,3.0,0,3.0,1.0,3,1.0,51,1.0,0.5881225316593617,5587.6449999999995,9391.0
2.0,2.0,3,3.0,1.0,1,9.0,29,1.0,0.444821825827627,8323.455,13989.0
2.0,0.0,4,3.0,0.0,3,1.0,17,0.0,0.45272405717244896,7717.5,12250.0
3.0,1.0,0,3.0,1.0,1,1.0,21,1.0,0.7089187443169758,322107.415,541357.0
4.0,0.0,1,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
3.0,1.0,0,3.0,0.0,1,1.0,37,1.0,0.6294245676369912,763919.73,1212571.0
4.0,0.0,1,1.0,0.0,3,4.0,16,0.0,0.3421781978791566,200.34,318.0
3.0,2.0,1,3.0,1.0,1,1.0,24,1.0,0.5832903920877854,296339.75,498050.0
